question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q1515,what year did fiji become a island,Fiji,"Most Fijians live on Viti Levu's coasts, either in Suva or in smaller urban centres.",0,,피지,대부분의 피지인은 수바나 작은 도심에 있는 비티 레부 해안에 거주합니다.
Q1515,what year did fiji become a island,Fiji,Viti Levu's interior is sparsely inhabited due to its terrain.,0,,피지,비티 레부의 내부는 지형 때문에 사람이 거의 살지 않습니다.
Q1515,what year did fiji become a island,Fiji,"In the 17th and 18th centuries, the Dutch and the British explored Fiji.",0,,피지,17세기와 18세기에 네덜란드와 영국이 피지를 탐험했습니다.
Q1515,what year did fiji become a island,Fiji,Fiji was a British colony until 1970; British administration lasted almost a century.,0,,피지,"피지는 1970년까지 영국의 식민지였으며, 영국 정부는 거의 한 세기 동안 지속되었습니다."
Q1515,what year did fiji become a island,Fiji,"During World War II , thousands of Fijians volunteered to aid in Allied efforts via their attachment to the New Zealand and Australian army units; the Republic of Fiji Military Forces (RFMF) consist of land and naval units.",0,,피지,"제2차 세계대전 당시 수천 명의 피지인들이 뉴질랜드와 호주 군 부대에 소속되어 연합군의 노력을 지원했으며, 피지 공화국 군대(RFMF)는 육군과 해군으로 구성되었습니다."
Q1515,what year did fiji become a island,Fiji,"Fiji is one of the most developed economies in the Pacific island realm due to an abundance of forest, mineral and fish resources.",0,,피지,"피지는 풍부한 산림, 광물, 어류 자원으로 인해 태평양 섬 지역에서 가장 경제가 발달한 국가 중 하나입니다."
Q1515,what year did fiji become a island,Fiji,"Today, the main sources of foreign exchange are its tourist industry and sugar exports.",0,,피지,오늘날 주요 외환 수입원은 관광 산업과 설탕 수출입니다.
Q1515,what year did fiji become a island,Fiji,The country's currency is the Fijian dollar .,0,,피지,피지의 통화는 피지 달러 입니다.
Q1515,what year did fiji become a island,Fiji,"Following a coup in 2006 , Ratu Epeli Nailatikau became Fiji's president after a high court ruled that the military leadership was unlawfully appointed.",0,,피지,2006년 쿠데타 이후 라투 에펠리 나일라티카우는 고등법원이 군 지도부가 불법적으로 임명되었다는 판결을 내린 후 피지의 대통령이 되었습니다.
Q1515,what year did fiji become a island,Fiji,"Fiji's local government, in the form of city and town councils, is supervised by the Ministry of Local Government and Urban Development.",0,,피지,피지의 지방 정부는 시의회와 마을 의회의 형태로 지방 정부 및 도시 개발부의 감독을 받습니다.
Q1516,when did ww1 end?,World War I,World War I (WWI) was a global war centred in Europe that began on 28 July 1914 and lasted until 11 November 1918.,1,,제1차 세계 대전,제1차 세계대전(제1차 세계대전)은 1914년 7월 28일에 시작되어 1918년 11월 11일까지 지속된 유럽을 중심으로 한 세계 대전입니다.
Q1516,when did ww1 end?,World War I,"It was predominantly called the World War or the Great War from its occurrence until the start of World War II in 1939, and the First World War or World War I thereafter.",0,,제1차 세계 대전,"1939년 제2차 세계대전이 발발할 때까지는 주로 세계대전 또는 제1차 세계대전으로 불렸고, 그 이후에는 제1차 세계대전 또는 제2차 세계대전으로 불렸습니다."
Q1516,when did ww1 end?,World War I,"It involved all the world's great powers , which were assembled in two opposing alliances: the Allies (based on the Triple Entente of the United Kingdom , France and Russia ) and the Central Powers (originally the Triple Alliance of Germany, Austria-Hungary and Italy ; but, as Austria–Hungary had taken the offensive against the agreement, Italy did not enter into the war).",0,,제1차 세계 대전,"이 전쟁에는 세계 강대국들이 모두 참여했는데, 연합국(영국, 프랑스, 러시아의 삼자 동맹을 기반으로 한 연합국)과 중앙 열강(원래 독일, 오스트리아-헝가리, 이탈리아의 삼자 동맹이었으나 오스트리아-헝가리가 협정에 반대하여 공세를 취하면서 이탈리아는 참전하지 않았습니다) 두 개의 대립적인 동맹으로 구성되었습니다."
Q1516,when did ww1 end?,World War I,"These alliances were both reorganised and expanded as more nations entered the war: Italy, Japan and the United States joined the Allies, and the Ottoman Empire and Bulgaria the Central Powers.",0,,제1차 세계 대전,"이러한 동맹은 더 많은 국가가 전쟁에 참전하면서 재편되고 확장되었습니다: 이탈리아, 일본, 미국이 연합군에, 오스만 제국과 불가리아가 중심 세력에 합류했습니다."
Q1516,when did ww1 end?,World War I,"Ultimately, more than 70 million military personnel, including 60 million Europeans, were mobilised in one of the largest wars in history.",0,,제1차 세계 대전,결국 6천만 명의 유럽인을 포함해 7천만 명 이상의 군인이 동원된 역사상 가장 큰 전쟁 중 하나였습니다.
Q1516,when did ww1 end?,World War I,"More than 9 million combatants were killed , largely because of technological advancements that led to enormous increases in the lethality of weapons without corresponding improvements in protection or mobility.",0,,제1차 세계 대전,"9백만 명 이상의 전투원이 사망했는데, 이는 주로 기술 발전으로 인해 무기의 치사율이 크게 증가했지만 그에 상응하는 보호 장치나 기동성이 개선되지 않았기 때문입니다."
Q1516,when did ww1 end?,World War I,"It was the fifth- deadliest conflict in world history, subsequently paving the way for various political changes, such as revolutions in many of the nations involved.",0,,제1차 세계 대전,"세계 역사상 다섯 번째로 치명적인 분쟁으로, 이후 많은 국가에서 혁명과 같은 다양한 정치적 변화의 길을 열었습니다."
Q1516,when did ww1 end?,World War I,One of the long-term causes of the war was the resurgence of imperialism in the foreign policies of the great powers of Europe.,0,,제1차 세계 대전,전쟁의 장기적인 원인 중 하나는 유럽 강대국들의 외교 정책에서 제국주의가 부활한 것이었습니다.
Q1516,when did ww1 end?,World War I,"More immediately, the assassination of Archduke Franz Ferdinand of Austria , the heir to the throne of Austria-Hungary, on 28 June 1914 by Yugoslav nationalist Gavrilo Princip in Sarajevo triggered a diplomatic crisis when Austria-Hungary subsequently delivered an ultimatum to the Kingdom of Serbia .",0,,제1차 세계 대전,1914년 6월 28일 사라예보에서 유고슬라비아 민족주의자 가브릴로 프린트가 오스트리아-헝가리 왕위 계승자인 오스트리아 프란츠 페르디난트 대공을 암살한 사건은 오스트리아-헝가리가 세르비아 왕국에 최후통첩을 전달하면서 외교적 위기를 촉발했습니다.
Q1516,when did ww1 end?,World War I,Several alliances formed over the previous decades were invoked.,0,,제1차 세계 대전,지난 수십 년 동안 형성된 여러 동맹이 호출되었습니다.
Q1516,when did ww1 end?,World War I,"Within weeks, the major powers were at war and, via their colonies, the conflict soon spread around the world.",0,,제1차 세계 대전,"몇 주 만에 주요 강대국들은 전쟁을 벌였고, 식민지를 통해 분쟁은 곧 전 세계로 퍼져나갔습니다."
Q1516,when did ww1 end?,World War I,"On 28 July, the Austro-Hungarians fired the first shots of the war as preparation for the invasion of Serbia .",0,,제1차 세계 대전,"7월 28일, 오스트리아-헝가리군은 세르비아 침공을 준비하기 위해 전쟁의 첫 포격을 가했습니다 ."
Q1516,when did ww1 end?,World War I,"While the Russians mobilised, the Germans invaded neutral Belgium and Luxembourg on the way to France, providing a casus belli for Britain's declaration of war against Germany.",0,,제1차 세계 대전,러시아가 동원되는 동안 독일군은 프랑스로 가는 도중에 중립국인 벨기에와 룩셈부르크를 침공하여 영국이 독일에 선전포고를 하는 빌미를 제공했습니다.
Q1516,when did ww1 end?,World War I,After the German march on Paris was brought to a halt—the so-called Miracle of the Marne —the Western Front settled into a static battle of attrition with a trench line that changed little until 1917.,0,,제1차 세계 대전,이른바 마르네의 기적으로 불리는 독일의 파리 진격이 중단된 후 서부 전선은 1917년까지 거의 변하지 않는 참호 전선으로 정적인 소모전으로 정착했습니다.
Q1516,when did ww1 end?,World War I,"On the Eastern Front , the Russian army was successful against the Austro-Hungarians, but was stopped in its invasion of East Prussia by the Germans.",0,,제1차 세계 대전,동부 전선에서 러시아군은 오스트리아-헝가리군을 상대로 성공했지만 독일군에 의해 동 프로이센 침공이 저지되었습니다.
Q1516,when did ww1 end?,World War I,"In November the Ottoman Empire joined the war, opening up fronts in the Caucasus, Mesopotamia and the Sinai.",0,,제1차 세계 대전,"11월에는 오스만 제국이 참전하여 코카서스, 메소포타미아, 시나이에서 전선을 개척했습니다."
Q1516,when did ww1 end?,World War I,Italy and Bulgaria went to war in 1915 and Romania in 1916.,0,,제1차 세계 대전,"이탈리아와 불가리아는 1915년, 루마니아는 1916년에 전쟁을 치렀습니다."
Q1516,when did ww1 end?,World War I,"In Russia, the tsar's government collapsed in March 1917 and a subsequent revolution in November brought the Russians to terms with the Central Powers.",0,,제1차 세계 대전,러시아에서는 1917년 3월 차르 정부가 붕괴하고 11월에 이어진 혁명으로 러시아는 중앙 열강과 화해했습니다.
Q1516,when did ww1 end?,World War I,"After a 1918 German offensive along the western front, the Allies drove back the Germans in a series of successful offensives and American forces began entering the trenches.",0,,제1차 세계 대전,"1918년 독일의 서부 전선 공세 이후 연합군은 연이은 공세로 독일군을 격퇴했고, 미군은 참호로 진입하기 시작했습니다."
