question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,Dumbledore is portrayed by Richard Harris in the film adaptions of Harry Potter and the Philosopher's Stone and Harry Potter and the Chamber of Secrets .,0,해리포터 6에서 누가 덤블도어 역을 맡았나요?,알버스 덤블도어,덤블도어는 해리 포터와 마법사의 돌과 해리 포터와 비밀의 방 의 영화 각색에서 리처드 해리스가 연기했습니다 .
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,"After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films.",1,해리포터 6에서 누가 덤블도어 역을 맡았나요?,알버스 덤블도어,해리스의 사망 이후 마이클 갬본이 남은 모든 영화에서 덤블도어를 연기했습니다.
Q1686,who plays dumbledore in harry potter 6,Albus Dumbledore,"Rowling stated she chose the name Dumbledore, which is an Early Modern English word for "" bumblebee "", because of Dumbledore's love of music: she imagined him walking around ""humming to himself a lot"".",0,해리포터 6에서 누가 덤블도어 역을 맡았나요?,알버스 덤블도어,"롤링은 덤블도어가 음악을 좋아했기 때문에 '범블비'를 뜻하는 초기 근대 영어 단어인 덤블도어라는 이름을 선택했으며, ""혼자서 흥얼거리며 걸어 다니는"" 덤블도어의 모습을 상상했다고 밝혔습니다."
Q1709,who made the roller skates,Roller skating,People roller skating,0,롤러 스케이트는 누가 만들었나요?,롤러 스케이팅,롤러 스케이트를 타는 사람들
Q1709,who made the roller skates,Roller skating,Roller skating is the traveling on surfaces with roller skates.,0,롤러 스케이트는 누가 만들었나요?,롤러 스케이팅,롤러스케이팅은 롤러스케이트를 타고 표면을 이동하는 스포츠입니다.
Q1709,who made the roller skates,Roller skating,"It is a form of recreational activity as well as a sport, and can also be a form of transportation.",0,롤러 스케이트는 누가 만들었나요?,롤러 스케이팅,"레크리에이션 활동의 한 형태이자 스포츠이며, 교통수단의 한 형태이기도 합니다."
Q1709,who made the roller skates,Roller skating,"Skates generally come in three basic varieties: quad roller skates , inline skates or blades and tri-skates, though some have experimented with a single-wheeled ""quintessence skate"" or other variations on the basic skate design.",0,롤러 스케이트는 누가 만들었나요?,롤러 스케이팅,"스케이트는 일반적으로 쿼드 롤러스케이트, 인라인스케이트 또는 블레이드 스케이트, 트라이스케이트의 세 가지 기본 종류가 있지만, 일부에서는 바퀴가 하나인 '정수 스케이트' 또는 기본 스케이트 디자인에 다른 변형을 실험하기도 합니다."
Q1709,who made the roller skates,Roller skating,"In America, this hobby was most popular in the 1970s and the 1990s.",0,롤러 스케이트는 누가 만들었나요?,롤러 스케이팅,미국에서 이 취미는 1970년대와 1990년대에 가장 인기가 있었습니다.
Q1711,what towns are near to great falls south carolina,"Great Falls, South Carolina","Great Falls is a town in Chester County , South Carolina , United States .",0,사우스 캐롤라이나 주 그레이트 폴스 근처에는 어떤 마을이 있습니까?,"그레이트 폴스, 사우스 캐롤라이나",그레이트 폴스는 미국 사우스 캐롤라이나 주 체스터 카운티에 있는 마을입니다.
Q1711,what towns are near to great falls south carolina,"Great Falls, South Carolina","The population was 1,979 at the 2010 census .",0,사우스 캐롤라이나 주 그레이트 폴스 근처에는 어떤 마을이 있습니까?,"그레이트 폴스, 사우스 캐롤라이나","인구는 2010 년 인구 조사에서 1,979 명이었습니다."
Q1716,where do dungeness crab live,Dungeness crab,"The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America .",1,배설물 게는 어디에 살고 있습니까?,배설물 게,"덩게, 메타카르시누스 매지스터(이전의 암 매지스터)는 북미 서부 해안의 해초밭과 물 바닥에 서식하는 게의 한 종입니다."
Q1716,where do dungeness crab live,Dungeness crab,It typically grows to across the carapace and is a popular seafood prized for its sweet and tender flesh.,0,배설물 게는 어디에 살고 있습니까?,배설물 게,일반적으로 등딱지를 가로질러 자라며 달콤하고 부드러운 육질로 인기 있는 해산물입니다.
Q1716,where do dungeness crab live,Dungeness crab,"Its common name comes from the port of Dungeness, Washington .",0,배설물 게는 어디에 살고 있습니까?,배설물 게,그 일반적인 이름은 워싱턴 주 덩게네스 항구에서 유래되었습니다.
Q1730,when did Emperor Justinian die,Justinian I,"Justinian I () (, ) (c. 482 – 14 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565.",1,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,"유스티니아누스 1세 () (, ) (c. 482 - 565년 11월 14일)는 일반적으로 유스티니아누스 대제로 알려진 527년부터 565년까지 비잔틴 황제였습니다."
Q1730,when did Emperor Justinian die,Justinian I,"During his reign, Justinian sought to revive the Empire's greatness and reconquer the lost western half of the classical Roman Empire.",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,유스티니아누스는 통치 기간 동안 제국의 위대함을 되살리고 고전 로마 제국의 잃어버린 서쪽 절반을 다시 정복하고자 했습니다.
Q1730,when did Emperor Justinian die,Justinian I,"One of the most important figures of Late Antiquity and the last Roman Emperor to speak Latin as a first language, Justinian's rule constitutes a distinct epoch in the history of the Eastern Roman Empire .",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,후기 고대의 가장 중요한 인물 중 한 명이자 라틴어를 모국어로 사용한 마지막 로마 황제인 유스티니아누스의 통치는 동로마 제국의 역사에서 뚜렷한 시대를 구성합니다.
Q1730,when did Emperor Justinian die,Justinian I,The impact of his administration extended far beyond the boundaries of his time and domain.,0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,그의 행정부가 미친 영향은 시대와 영역의 경계를 훨씬 뛰어넘었습니다.
Q1730,when did Emperor Justinian die,Justinian I,"Justinian's reign is marked by the ambitious but only partly realized renovatio imperii, or ""restoration of the Empire"".",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,"유스티니아누스의 통치는 야심차게 시작되었지만 부분적으로만 실현된 레노바티오 임페리, 즉 '제국의 복원'으로 특징지어집니다."
Q1730,when did Emperor Justinian die,Justinian I,"Because of his restoration activities, Justinian has sometimes been called the "" Last Roman "" in modern historiography.",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,그의 복원 활동으로 인해 유스티니아누스는 현대 역사학에서 '마지막 로마'라고 불리기도 합니다.
Q1730,when did Emperor Justinian die,Justinian I,This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire .,0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,이 야망은 사라진 서로마 제국의 영토를 부분적으로 회복함으로써 표현되었습니다 .
Q1730,when did Emperor Justinian die,Justinian I,"His general Belisarius swiftly conquered the Vandal Kingdom in North Africa, extending Roman control to the Atlantic Ocean .",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,그의 장군 벨리사리우스는 북아프리카의 반달 왕국을 빠르게 정복하여 로마의 지배권을 대서양까지 확장했습니다 .
Q1730,when did Emperor Justinian die,Justinian I,"Subsequently Belisarius, Narses , and other generals conquered the Ostrogothic Kingdom , restoring Dalmatia , Sicily , Italy , and Rome to the Empire after more than half a century of barbarian control.",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,"그 후 벨리사리우스, 나르세스와 다른 장군들은 오스트로고트 왕국을 정복하여 반세기 이상 야만인의 지배를 받았던 달마티아, 시칠리아, 이탈리아, 로마를 제국으로 회복시켰습니다."
Q1730,when did Emperor Justinian die,Justinian I,"The prefect Liberius reclaimed most of southern Iberia , establishing the province of Spania .",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,리베리우스 현령은 남부 이베리아의 대부분을 개간하여 스파니아 지방을 설립했습니다.
Q1730,when did Emperor Justinian die,Justinian I,"These campaigns re-established Roman control over the western Mediterranean, increasing the Empire's annual revenue by over a million solidi .",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,이 캠페인으로 로마는 서부 지중해에 대한 지배권을 다시 확립하여 제국의 연간 수입을 백만 솔리디 이상 증가시켰습니다.
Q1730,when did Emperor Justinian die,Justinian I,"During his reign Justinian also subdued the Tzani, a people on the east coast of the Black Sea that had never been under Roman rule before.",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,유스티니아누스는 통치 기간 동안 흑해 동쪽 해안의 민족으로 로마의 지배를 받은 적이 없는 차니족을 정복하기도 했습니다.
Q1730,when did Emperor Justinian die,Justinian I,"A still more resonant aspect of his legacy was the uniform rewriting of Roman law, the Corpus Juris Civilis , which is still the basis of civil law in many modern states.",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,"그의 유산에서 더욱 큰 반향을 불러일으킨 것은 로마법의 통일된 재작성인 코퍼스 주리스 시빌리스(Corpus Juris Civilis)로, 현대의 많은 주에서 여전히 민법의 기초가 되고 있습니다."
Q1730,when did Emperor Justinian die,Justinian I,This work was carried out primarily by his quaestor Tribonian .,0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,이 작업은 주로 그의 퀘스터인 트리보니안 에 의해 수행되었습니다.
Q1730,when did Emperor Justinian die,Justinian I,"His reign also marked a blossoming of Byzantine culture, and his building program yielded such masterpieces as the church of Hagia Sophia , which was to be the center of Eastern Orthodox Christianity for many centuries.",0,유스티니아누스 황제는 언제 죽었습니까?,저스티니아누스 1세,"그의 통치는 비잔틴 문화의 꽃을 피웠고, 그의 건축 프로그램은 수세기 동안 동방 정교회 기독교의 중심이 될 아야 소피아 교회와 같은 걸작을 탄생시켰습니다."
